Income-only score quintile,Revision group,Realized mobility,Lower,Upper,N
Q1,Low revision,0.19779588724979547,0.1207851055096093,0.288114401552102,278
Q1,Middle revision,0.23440706861786367,0.15532314753789975,0.309800572992808,253
Q1,High revision,0.5096524222502651,0.4113374599591898,0.6012285520320507,141
Q2,Low revision,0.23299230112639036,0.1366002600087117,0.32678024852379517,231
Q2,Middle revision,0.24398538576711926,0.16349522077966272,0.33508383493984517,217
Q2,High revision,0.42257814194378274,0.33927167939047587,0.513688982751952,151
Q3,Low revision,0.1967869913697581,0.13376243729686588,0.26875304088159385,235
Q3,Middle revision,0.4816753533502561,0.38364641470904925,0.5796875714865916,176
Q3,High revision,0.5350955141263595,0.4286929069080245,0.6464301850880194,137
Q4,Low revision,0.40702852421961977,0.3169378363640407,0.4999051296935007,207
Q4,Middle revision,0.5988978270138089,0.5029033121283092,0.6959367656796784,152
Q4,High revision,0.7219703548222692,0.6202630176338371,0.8210887009570104,120
Q5,Low revision,0.5930871385808583,0.4939944054545392,0.6906294579303297,160
Q5,Middle revision,0.6837590164081855,0.6052225922976494,0.7605781757509779,132
Q5,High revision,0.6880779858410203,0.5943832049941735,0.7800345322642178,117
